nx,ny,block_size,num_warps,median_step_us,mean_step_us,std_step_us,gcell_per_s
512,512,64,2,35.97587204,35.99377387,0.1673187545,7.286661452
512,512,128,4,35.86502457,35.84689331,0.1794284826,7.309182223
512,512,256,4,35.77254486,35.83644322,0.1636680588,7.328078028
512,512,256,8,35.77926254,35.80737741,0.07449629807,7.326702156
512,512,512,4,35.9851532,35.96839305,0.1152305162,7.284782103
512,512,512,8,36.02751923,35.95949718,0.1138126669,7.276215672
512,512,1024,8,35.91321564,35.96058437,0.2018888604,7.299374209
1024,1024,64,2,44.39481735,44.39526367,0.009559586986,23.61933357
1024,1024,128,4,44.18668747,44.19568471,0.01652498486,23.73058629
1024,1024,256,4,60.06483078,60.05629294,0.0291374883,17.45740371
1024,1024,256,8,44.14156723,44.13866098,0.00970036153,23.75484302
1024,1024,512,4,44.91321564,44.91017151,0.02175055033,23.34671399
1024,1024,512,8,60.17747116,60.18828746,0.0213007022,17.42472689
1024,1024,1024,8,44.9607048,44.95530919,0.02506467664,23.32205433
2048,2048,64,2,166.4089661,166.4105791,0.03104495331,25.20479575
2048,2048,128,4,166.2718658,166.2723258,0.02214063953,25.22557847
2048,2048,256,4,242.6519623,242.7118247,0.162144809,17.28526718
2048,2048,256,8,166.33638,166.3482317,0.03024221352,25.21579464
2048,2048,512,4,171.7614746,171.7702768,0.04995758993,24.41935253
2048,2048,512,8,243.4934387,243.4895739,0.06723452511,17.22553192
2048,2048,1024,8,171.0638123,171.0501927,0.04726093993,24.51894381
4096,4096,64,2,654.4484253,654.4473877,0.02518448623,25.63565799
4096,4096,128,4,654.1400146,654.1380354,0.01996724967,25.64774456
4096,4096,256,4,980.2422485,980.2638899,0.1898662542,17.11537737
4096,4096,256,8,653.7069702,653.7097866,0.03009163952,25.66473476
4096,4096,512,4,674.168335,674.1604004,0.0855016742,24.88579651
4096,4096,512,8,964.5281372,964.5263933,0.1088964584,17.39422144
4096,4096,1024,8,675.9187012,675.9449899,0.06757802478,24.82135199
