nx,ny,block_x,block_y,threads_per_block,rounds,median_step_us,mean_step_us,std_step_us,gcell_per_s
512,512,8,8,64,7,11.15315247,11.35308811,0.2599510466,23.5040273
512,512,16,8,128,7,10.57472038,10.66929381,0.1209243456,24.78968621
512,512,32,8,256,7,10.67743969,10.75998156,0.1013772262,24.551204
512,512,16,16,256,7,10.84799957,10.82734626,0.1022708111,24.16519269
512,512,32,16,512,7,10.82521629,10.88474505,0.08172767954,24.21605194
1024,1024,8,8,64,7,44.03340912,44.03355408,0.007986224161,23.81319142
1024,1024,16,8,128,7,44.10438538,44.10217176,0.007674953323,23.77486935
1024,1024,32,8,256,7,44.19353485,44.19304221,0.01178620596,23.72690946
1024,1024,16,16,256,7,44.15609741,44.15701076,0.01433323606,23.74702615
1024,1024,32,16,512,7,44.21708679,44.21617399,0.01330480312,23.71427147
2048,2048,8,8,64,7,165.4927368,165.4961657,0.01246654596,25.34433886
2048,2048,16,8,128,7,165.7367096,165.724326,0.02332861029,25.30703071
2048,2048,32,8,256,7,166.2960663,166.3003802,0.02425806988,25.22190749
2048,2048,16,16,256,7,165.7281342,165.7249385,0.01125505923,25.3083402
2048,2048,32,16,512,7,166.3240967,166.3286329,0.01400086988,25.21765687
4096,4096,8,8,64,7,650.3885498,650.3974958,0.02234310392,25.79568168
4096,4096,16,8,128,7,652.838562,652.8437064,0.02278193845,25.69887408
4096,4096,32,8,256,7,652.12677,652.1337367,0.0215438522,25.72692423
4096,4096,16,16,256,7,650.2996216,650.3053327,0.01785746216,25.79920923
4096,4096,32,16,512,7,651.1016846,651.1051985,0.01632579543,25.76742834
